TransactionID,isFraud
4010111,0.017099738
4010112,0.0008898735
4010113,0.046389796
4010114,0.046389796
4010115,0.01743799
4010116,0.06762371
4010117,0.083594754
4010118,0.017099738
4010119,0.017099738
4010120,0.017099738
4010121,0.017099738
4010122,0.046389796
4010123,0.017099738
4010124,0.0016568508
4010125,0.01958439
4010126,0.0372612
4010127,0.017099738
4010128,0.017099738
4010129,0.017099738
4010130,0.0085248705
4010131,0.11881534
4010132,0.034313433
4010133,0.017099738
4010134,0.005388798
4010135,0.017099738
4010136,0.017099738
4010137,0.0030514693
4010138,0.08348563
4010139,0.017099738
4010140,0.017099738
4010141,0.017099738
4010142,0.017099738
4010143,0.017099738
4010144,0.017099738
4010145,0.017099738
4010146,0.0047700494
4010147,0.017099738
4010148,0.0085248705
4010149,0.020389667
4010150,0.0074774553
4010151,0.017099738
4010152,0.017099738
4010153,0.017099738
4010154,0.0030514693
4010155,0.12530167
4010156,0.017099738
4010157,0.00042918656
4010158,0.017099738
4010159,0.04075691
4010160,0.0039156475
4010161,0.017099738
4010162,0.017099738
4010163,0.0030514693
4010164,0.004043489
4010165,0.046389796
4010166,0.017099738
4010167,0.008540704
4010168,0.017099738
4010169,0.017099738
4010170,0.017099738
4010171,0.017099738
4010172,0.017099738
4010173,0.07307591
4010174,0.0052753803
4010175,0.017099738
4010176,0.0085248705
4010177,0.046389796
4010178,0.017099738
4010179,0.017099738
4010180,0.0039156475
4010181,0.009917064
4010182,0.017099738
4010183,0.10111543
4010184,0.083594754
4010185,0.017099738
4010186,0.046389796
4010187,0.0039156475
4010188,0.017099738
4010189,0.017099738
4010190,0.017099738
4010191,0.017099738
4010192,0.017099738
4010193,0.017099738
4010194,0.08152375
4010195,0.017099738
4010196,0.046389796
4010197,0.020906687
4010198,0.017099738
4010199,0.017099738
4010200,0.017099738
4010201,0.017099738
4010202,0.017099738
4010203,0.00042918656
4010204,0.017099738
4010205,0.017099738
4010206,0.017099738
4010207,0.017099738
4010208,0.017099738
4010209,0.017099738
4010210,0.017099738
4010211,0.017099738
4010212,0.017099738
4010213,0.017099738
4010214,0.017099738
4010215,0.083594754
4010216,0.0372612
4010217,0.0039156475
4010218,0.017099738
4010219,0.028493753
4010220,0.0030514693
4010221,0.017099738
4010222,0.0372612
4010223,0.017099738
4010224,0.017099738
4010225,0.017099738
4010226,0.0075044874
4010227,0.017099738
4010228,0.017099738
4010229,0.10111543
4010230,0.017099738
4010231,0.0039156475
4010232,0.03544835
4010233,0.023979533
4010234,0.0085248705
4010235,0.01958439
4010236,0.0065016113
4010237,0.017099738
4010238,0.017099738
4010239,0.0085248705
4010240,0.008540704
4010241,0.023979533
4010242,0.017099738
4010243,0.017099738
4010244,0.03593048
4010245,0.017099738
4010246,0.017099738
4010247,0.017099738
4010248,0.0039156475
4010249,0.017099738
4010250,0.017099738
4010251,0.021562172
4010252,0.017099738
4010253,0.017099738
4010254,0.017099738
4010255,0.0030514693
4010256,0.006484226
4010257,0.017099738
4010258,0.017099738
4010259,0.017099738
4010260,0.0085248705
4010261,0.017099738
4010262,0.0359786
4010263,0.046389796
4010264,0.0030514693
4010265,0.017099738
4010266,0.008280447
4010267,0.017099738
4010268,0.017099738
4010269,0.017099738
4010270,0.031202337
4010271,0.017099738
4010272,0.017099738
4010273,0.017099738
4010274,0.0359786
4010275,0.0039156475
4010276,0.0032546392
4010277,0.0039156475
4010278,0.00125714
4010279,0.017099738
4010280,0.017099738
4010281,0.17097858
4010282,0.0039156475
4010283,0.008540704
4010284,0.068379946
4010285,0.46882924
4010286,0.017099738
4010287,0.017099738
4010288,0.017099738
4010289,0.017099738
4010290,0.0012951765
4010291,0.017099738
4010292,0.017099738
4010293,0.017099738
4010294,0.08285314
4010295,0.046389796
4010296,0.0030514693
4010297,0.031202337
4010298,0.017099738
4010299,0.53909457
4010300,0.017099738
4010301,0.017099738
4010302,0.0642428
4010303,0.0624074
4010304,0.017099738
4010305,0.017099738
4010306,0.32469392
4010307,0.0016568508
4010308,0.014164207
4010309,0.74694693
4010310,0.0039156475
4010311,0.028450368
4010312,0.86664814
4010313,0.017099738
4010314,0.017099738
4010315,0.106639504
4010316,0.017099738
4010317,0.06762371
4010318,0.01743799
4010319,0.017099738
4010320,0.017099738
4010321,0.96120685
4010322,0.0035104705
4010323,0.017099738
4010324,0.08285314
4010325,0.017099738
4010326,0.017099738
4010327,0.03644525
4010328,0.008540704
4010329,0.96345675
4010330,0.017099738
4010331,0.0039156475
4010332,0.04026468
4010333,0.017099738
4010334,0.034313433
4010335,0.017099738
4010336,0.020470623
4010337,0.97227186
4010338,0.017099738
4010339,0.0039156475
4010340,0.017099738
4010341,0.017099738
4010342,0.0039156475
4010343,0.017099738
4010344,0.008540704
4010345,0.017099738
4010346,0.017099738
4010347,0.017099738
4010348,0.048908114
4010349,0.017099738
4010350,0.017099738
4010351,0.023893429
4010352,0.046389796
4010353,0.048908114
4010354,0.046389796
4010355,0.017099738
4010356,0.017099738
4010357,0.053133268
4010358,0.06762371
4010359,0.00045847023
4010360,0.017099738
4010361,0.017099738
4010362,0.01743799
4010363,0.0039156475
4010364,0.03947697
4010365,0.048376665
4010366,0.017099738
4010367,0.017099738
4010368,0.008540704
4010369,0.0085248705
4010370,0.017099738
4010371,0.01898355
4010372,0.017099738
4010373,0.06652227
4010374,0.017099738
4010375,0.020239925
4010376,0.017099738
4010377,0.017099738
4010378,0.019404499
4010379,0.017099738
4010380,0.017099738
4010381,0.017099738
4010382,0.017099738
4010383,0.0039156475
4010384,0.0065016113
4010385,0.017099738
4010386,0.048376665
4010387,0.017099738
4010388,0.017099738
4010389,0.04075691
4010390,0.0359786
4010391,0.017099738
4010392,0.017099738
4010393,0.017099738
4010394,0.017099738
4010395,0.046389796
4010396,0.017099738
4010397,0.0008595474
4010398,0.017099738
4010399,0.017099738
4010400,0.017099738
4010401,0.046389796
4010402,0.017099738
4010403,0.017099738
4010404,0.017099738
4010405,0.017099738
4010406,0.017099738
4010407,0.017099738
4010408,0.017099738
4010409,0.18757193
4010410,0.0038088104
4010411,0.023893429
4010412,0.017099738
4010413,0.017099738
4010414,0.020389667
4010415,0.00036516244
4010416,0.017099738
4010417,0.017099738
4010418,0.00053305837
4010419,0.017099738
4010420,0.00047913118
4010421,0.017099738
4010422,0.008540704
4010423,0.017099738
4010424,0.017099738
4010425,0.017099738
4010426,0.0039156475
4010427,0.017099738
4010428,0.017099738
4010429,0.017099738
4010430,0.017099738
4010431,0.046389796
4010432,0.017099738
4010433,0.046389796
4010434,0.05402387
4010435,0.017099738
4010436,0.017099738
4010437,0.008540704
4010438,0.0049399585
4010439,0.017099738
4010440,0.046389796
4010441,0.01958439
4010442,0.017099738
4010443,0.027850233
4010444,0.026592819
4010445,0.0039156475
4010446,0.0039156475
4010447,0.027850233
4010448,0.017099738
4010449,0.0039156475
4010450,0.017099738
4010451,0.12530167
4010452,0.017099738
4010453,0.053624224
4010454,0.017099738
4010455,0.019404499
4010456,0.017099738
4010457,0.0085248705
4010458,0.045857113
4010459,0.033716407
4010460,0.12530167
4010461,0.017099738
4010462,0.0030514693
4010463,0.017099738
4010464,0.017099738
4010465,0.045895435
4010466,0.017099738
4010467,0.017099738
4010468,0.017099738
4010469,0.12530167
4010470,0.017099738
4010471,0.017099738
4010472,0.0039156475
4010473,0.017099738
4010474,0.046389796
4010475,0.0039156475
4010476,0.017099738
4010477,0.01958439
4010478,0.017099738
4010479,0.00036516244
4010480,0.017099738
4010481,0.017099738
4010482,0.04075691
4010483,0.0075044874
4010484,0.005470063
4010485,0.0642428
4010486,0.02552991
4010487,0.017099738
4010488,0.023271175
4010489,0.017099738
4010490,0.017099738
4010491,0.017099738
4010492,0.017099738
4010493,0.0025892216
4010494,0.017099738
4010495,0.0039156475
4010496,0.017258639
4010497,0.017099738
4010498,0.0062287496
4010499,0.017099738
4010500,0.0085248705
4010501,0.0064880634
4010502,0.014490125
4010503,0.017099738
4010504,0.017099738
4010505,0.027850233
4010506,0.017099738
4010507,0.017099738
4010508,0.002817871
4010509,0.017099738
4010510,0.017099738
4010511,0.041445095
4010512,0.009839663
4010513,0.017099738
4010514,0.017099738
4010515,0.017099738
4010516,0.017099738
4010517,0.017099738
4010518,0.017099738
4010519,0.017099738
4010520,0.017099738
4010521,0.017099738
4010522,0.0030514693
4010523,0.017099738
4010524,0.0065016113
4010525,0.03462056
4010526,0.017099738
4010527,0.017099738
4010528,0.027410721
4010529,0.00036516244
4010530,0.017099738
4010531,0.028317818
4010532,0.06762371
4010533,0.017099738
4010534,0.017099738
4010535,0.0039156475
4010536,0.017099738
4010537,0.017099738
4010538,0.017099738
4010539,0.017099738
4010540,0.047070134
4010541,0.017099738
4010542,0.017099738
4010543,0.024266792
4010544,0.017099738
4010545,0.017099738
4010546,0.017099738
4010547,0.017099738
4010548,0.017099738
4010549,0.017099738
4010550,0.046389796
4010551,0.017099738
4010552,0.024361711
4010553,0.017099738
4010554,0.017099738
4010555,0.017099738
4010556,0.034313433
4010557,0.0047179707
4010558,0.019333681
4010559,0.017099738
4010560,0.017099738
4010561,0.046059098
4010562,0.017099738
4010563,0.017099738
4010564,0.017099738
4010565,0.0085248705
4010566,0.017099738
4010567,0.017099738
4010568,0.017099738
4010569,0.0359786
4010570,0.046389796
4010571,0.017099738
4010572,0.008540704
4010573,0.046389796
4010574,0.08241086
4010575,0.017099738
4010576,0.017099738
4010577,0.034313433
4010578,0.017099738
4010579,0.017099738
4010580,0.0642428
4010581,0.017099738
4010582,0.017099738
4010583,0.017099738
4010584,0.017099738
4010585,0.017099738
4010586,0.017099738
4010587,0.025894348
4010588,0.017099738
4010589,0.014312314
4010590,0.0039156475
4010591,0.017099738
4010592,0.017099738
4010593,0.0030514693
4010594,0.15649281
4010595,0.017099738
4010596,0.017099738
4010597,0.017099738
4010598,0.017099738
4010599,0.028692657
4010600,0.016984433
4010601,0.017099738
4010602,0.025894348
4010603,0.017099738
4010604,0.017099738
4010605,0.017099738
4010606,0.017099738
4010607,0.017099738
4010608,0.04075691
4010609,0.046389796
4010610,0.017099738
4010611,0.017099738
4010612,0.017099738
4010613,0.017099738
4010614,0.017099738
4010615,0.009362495
4010616,0.017099738
4010617,0.017099738
4010618,0.017099738
4010619,0.017099738
4010620,0.020470623
4010621,0.020470623
4010622,0.017099738
4010623,0.017099738
4010624,0.046389796
4010625,0.017099738
4010626,0.017099738
4010627,0.017099738
4010628,0.017099738
4010629,0.017608967
4010630,0.017099738
4010631,0.020470623
4010632,0.017099738
4010633,0.017608967
4010634,0.025894348
4010635,0.017099738
4010636,0.017099738
4010637,0.017099738
4010638,0.017099738
4010639,0.017099738
4010640,0.017099738
4010641,0.017099738
4010642,0.017608967
4010643,0.017099738
4010644,0.017099738
4010645,0.06762371
4010646,0.017099738
4010647,0.0039156475
4010648,0.018917719
4010649,0.017099738
4010650,0.020470623
4010651,0.017099738
4010652,0.02552991
4010653,0.01743799
4010654,0.017099738
4010655,0.017099738
4010656,0.081124134
4010657,0.017099738
4010658,0.04770638
4010659,0.013493299
4010660,0.0030514693
4010661,0.017099738
4010662,0.017099738
4010663,0.0372612
4010664,0.017099738
4010665,0.008540704
4010666,0.017099738
4010667,0.023893429
4010668,0.017099738
4010669,0.017099738
4010670,0.017099738
4010671,0.017099738
4010672,0.0372612
4010673,0.017099738
4010674,0.017099738
4010675,0.025894348
4010676,0.017099738
4010677,0.013677283
4010678,0.09987716
4010679,0.017099738
4010680,0.017099738
4010681,0.017099738
4010682,0.057324152
4010683,0.017099738
4010684,0.017099738
4010685,0.017099738
4010686,0.017099738
4010687,0.017099738
4010688,0.017099738
4010689,0.017099738
4010690,0.0039156475
4010691,0.017099738
4010692,0.017099738
4010693,0.017099738
4010694,0.017099738
4010695,0.017099738
4010696,0.017099738
4010697,0.046389796
4010698,0.03947697
4010699,0.0133193685
4010700,0.017099738
4010701,0.017099738
4010702,0.017099738
4010703,0.07593699
4010704,0.0039156475
4010705,0.012074409
4010706,0.0372612
4010707,0.0372612
4010708,0.017099738
4010709,0.017099738
4010710,0.017099738
4010711,0.0039156475
4010712,0.0642428
4010713,0.017099738
4010714,0.0039156475
4010715,0.017099738
4010716,0.017099738
4010717,0.010133716
4010718,0.016984433
4010719,0.017099738
4010720,0.026489608
4010721,0.017099738
4010722,0.017099738
4010723,0.017099738
4010724,0.008540704
4010725,0.017099738
4010726,0.017099738
4010727,0.017099738
4010728,0.017099738
4010729,0.017099738
4010730,0.017099738
4010731,0.25753406
4010732,0.017099738
4010733,0.008397458
4010734,0.017099738
4010735,0.017099738
4010736,0.0030514693
4010737,0.083594754
4010738,0.030807618
4010739,0.008540704
4010740,0.017099738
4010741,0.017099738
4010742,0.017099738
4010743,0.017099738
4010744,0.017099738
4010745,0.017099738
4010746,0.023271175
4010747,0.0085248705
4010748,0.017099738
4010749,0.017099738
4010750,0.0039156475
4010751,0.017099738
4010752,0.017099738
4010753,0.5858117
4010754,0.017099738
4010755,0.0039156475
4010756,0.017099738
4010757,0.017099738
4010758,0.017099738
4010759,0.017099738
4010760,0.017099738
4010761,0.017099738
4010762,0.017099738
4010763,0.0039156475
4010764,0.02183953
4010765,0.017099738
4010766,0.017099738
4010767,0.017099738
4010768,0.0039156475
4010769,0.01958439
4010770,0.04707871
4010771,0.03947697
4010772,0.0088206045
4010773,0.017099738
4010774,0.0039156475
4010775,0.008540704
4010776,0.017099738
4010777,0.0031366649
4010778,0.01958439
4010779,0.017099738
4010780,0.0039156475
4010781,0.039981224
4010782,0.039350875
4010783,0.017099738
4010784,0.017099738
4010785,0.017099738
4010786,0.017099738
4010787,0.017099738
4010788,0.017099738
4010789,0.046389796
4010790,0.017099738
4010791,0.017099738
4010792,0.017099738
4010793,0.017099738
4010794,0.017099738
4010795,0.008540704
4010796,0.017099738
4010797,0.017099738
4010798,0.017099738
4010799,0.039350875
4010800,0.023271175
4010801,0.05687453
4010802,0.008540704
4010803,0.017099738
4010804,0.017099738
4010805,0.017099738
4010806,0.017099738
4010807,0.017099738
4010808,0.017099738
4010809,0.017099738
4010810,0.04075691
4010811,0.017099738
4010812,0.017608967
4010813,0.017099738
4010814,0.017099738
4010815,0.017099738
4010816,0.05402387
4010817,0.017099738
4010818,0.017099738
4010819,0.0372612
4010820,0.017099738
4010821,0.017099738
4010822,0.017099738
4010823,0.011945437
4010824,0.017099738
4010825,0.017099738
4010826,0.060823813
4010827,0.046389796
4010828,0.017099738
4010829,0.0039156475
4010830,0.06521128
4010831,0.017099738
4010832,0.034313433
4010833,0.017099738
4010834,0.08754635
4010835,0.026856642
4010836,0.017099738
4010837,0.017099738
4010838,0.025894348
4010839,0.017099738
4010840,0.017099738
4010841,0.008540704
4010842,0.017099738
4010843,0.046389796
4010844,0.37542012
4010845,0.017099738
4010846,0.0075044874
4010847,0.017099738
4010848,0.034313433
4010849,0.017099738
4010850,0.017099738
4010851,0.017099738
4010852,0.017099738
4010853,0.046389796
4010854,0.0075044874
4010855,0.017099738
4010856,0.017099738
4010857,0.046389796
4010858,0.017099738
4010859,0.017099738
4010860,0.017099738
4010861,0.025796197
4010862,0.08735634
4010863,0.017099738
4010864,0.017099738
4010865,0.017099738
4010866,0.017099738
4010867,0.017099738
4010868,0.016984433
4010869,0.0039156475
4010870,0.017099738
4010871,0.0039156475
4010872,0.025894348
4010873,0.017099738
4010874,0.017099738
4010875,0.008540704
4010876,0.0065016113
4010877,0.017099738
4010878,0.046389796
4010879,0.0039156475
4010880,0.017099738
4010881,0.017099738
4010882,0.017099738
4010883,0.046389796
4010884,0.017099738
4010885,0.05262674
4010886,0.017099738
4010887,0.04075691
4010888,0.017099738
4010889,0.017099738
4010890,0.017099738
4010891,0.017099738
4010892,0.017099738
4010893,0.017099738
4010894,0.0039156475
4010895,0.017099738
4010896,0.016114203
4010897,0.017099738
4010898,0.043590516
4010899,0.0030514693
4010900,0.034313433
4010901,0.017099738
4010902,0.017099738
4010903,0.017099738
4010904,0.017099738
4010905,0.043590516
4010906,0.017099738
4010907,0.046389796
4010908,0.017099738
4010909,0.06762371
4010910,0.0030514693
4010911,0.044277407
4010912,0.005388798
4010913,0.017099738
4010914,0.017099738
4010915,0.017099738
4010916,0.046759475
4010917,0.017099738
4010918,0.10111543
4010919,0.017099738
4010920,0.6725197
4010921,0.06762371
4010922,0.017099738
4010923,0.017099738
4010924,0.017099738
4010925,0.017099738
4010926,0.017099738
4010927,0.017099738
4010928,0.0039156475
4010929,0.023893429
4010930,0.017099738
4010931,0.017099738
4010932,0.017099738
4010933,0.0039156475
4010934,0.017099738
4010935,0.017099738
4010936,0.12530167
4010937,0.017099738
4010938,0.017099738
4010939,0.017099738
4010940,0.017099738
4010941,0.046389796
4010942,0.029961592
4010943,0.017099738
4010944,0.034313433
4010945,0.022133987
4010946,0.0085248705
4010947,0.032802243
4010948,0.017099738
4010949,0.0039156475
4010950,0.006800597
4010951,0.01976616
4010952,0.017099738
4010953,0.017099738
4010954,0.046389796
4010955,0.6725197
4010956,0.017099738
4010957,0.0030514693
4010958,0.046389796
4010959,0.017099738
4010960,0.023979533
4010961,0.017099738
4010962,0.058705162
4010963,0.017099738
4010964,0.017099738
4010965,0.046389796
4010966,0.017099738
4010967,0.046389796
4010968,0.017099738
4010969,0.025894348
4010970,0.017099738
4010971,0.017099738
4010972,0.017099738
4010973,0.046389796
4010974,0.033924863
4010975,0.018528325
4010976,0.017099738
4010977,0.008540704
4010978,0.017099738
4010979,0.05082808
4010980,0.012299332
4010981,0.017099738
4010982,0.017099738
4010983,0.017099738
4010984,0.04094481
4010985,0.046389796
4010986,0.017099738
4010987,0.017099738
4010988,0.07077099
4010989,0.017099738
4010990,0.017099738
4010991,0.017099738
4010992,0.017099738
4010993,0.06064281
4010994,0.47475755
4010995,0.017099738
4010996,0.025894348
4010997,0.0039156475
4010998,0.016984433
4010999,0.017099738
4011000,0.017099738
4011001,0.111444436
4011002,0.017099738
4011003,0.017099738
4011004,0.017099738
4011005,0.0039156475
4011006,0.017099738
4011007,0.3524664
4011008,0.008540704
4011009,0.017099738
4011010,0.0642428
4011011,0.017099738
4011012,0.055942845
4011013,0.06064281
4011014,0.017099738
4011015,0.008540704
4011016,0.017099738
4011017,0.017099738
4011018,0.0642428
4011019,0.017258639
4011020,0.33022362
4011021,0.017099738
4011022,0.0039156475
4011023,0.017099738
4011024,0.14451602
4011025,0.017099738
4011026,0.017099738
4011027,0.016984433
4011028,0.4545652
4011029,0.017099738
4011030,0.017099738
4011031,0.017099738
4011032,0.017099738
4011033,0.017099738
4011034,0.017099738
4011035,0.017099738
4011036,0.0642428
4011037,0.017099738
4011038,0.017099738
4011039,0.008540704
4011040,0.0085248705
4011041,0.0039156475
4011042,0.029961592
4011043,0.07505686
4011044,0.046389796
4011045,0.017099738
4011046,0.017099738
4011047,0.046389796
4011048,0.017099738
4011049,0.0039156475
4011050,0.017099738
4011051,0.026856642
4011052,0.046389796
4011053,0.0359786
4011054,0.012299332
4011055,0.046389796
4011056,0.017099738
4011057,0.046389796
4011058,0.017099738
4011059,0.017099738
4011060,0.022180663
4011061,0.025894348
4011062,0.14427523
4011063,0.017099738
4011064,0.017099738
4011065,0.0047179707
4011066,0.0039156475
4011067,0.0039156475
4011068,0.017099738
4011069,0.017099738
4011070,0.017099738
4011071,0.017099738
4011072,0.017099738
4011073,0.017099738
4011074,0.07505686
4011075,0.017099738
4011076,0.017099738
4011077,0.046389796
4011078,0.04706419
4011079,0.0039156475
4011080,0.3524664
4011081,0.017099738
4011082,0.017099738
4011083,0.017099738
4011084,0.017099738
4011085,0.0060667763
4011086,0.017099738
4011087,0.017099738
4011088,0.017099738
4011089,0.017099738
4011090,0.017099738
4011091,0.046389796
4011092,0.017099738
4011093,0.067130394
4011094,0.12530167
4011095,0.014354135
4011096,0.046389796
4011097,0.008540704
4011098,0.017099738
4011099,0.034847915
4011100,0.027410721
4011101,0.0039156475
4011102,0.025894348
4011103,0.017099738
4011104,0.0085248705
4011105,0.07489529
4011106,0.025894348
4011107,0.017099738
4011108,0.017099738
4011109,0.017099738
4011110,0.083594754
4011111,0.017099738
4011112,0.039981224
4011113,0.027850233
4011114,0.017099738
4011115,0.0070216265
4011116,0.060378414
4011117,0.010967834
4011118,0.017099738
4011119,0.017099738
4011120,0.04521651
4011121,0.017099738
4011122,0.019891016
4011123,0.017099738
4011124,0.057570882
4011125,0.017099738
4011126,0.017099738
4011127,0.017099738
4011128,0.017099738
4011129,0.05079116
4011130,0.008540704
4011131,0.0039156475
4011132,0.017099738
4011133,0.024009326
4011134,0.16426755
4011135,0.017099738
4011136,0.017099738
4011137,0.017099738
4011138,0.017099738
4011139,0.017099738
4011140,0.017099738
4011141,0.04075691
4011142,0.0085248705
4011143,0.14991374
4011144,0.017099738
4011145,0.017099738
4011146,0.017099738
4011147,0.017099738
4011148,0.02552991
4011149,0.23372903
4011150,0.017099738
4011151,0.023893429
4011152,0.0039156475
4011153,0.017099738
4011154,0.017099738
4011155,0.72131616
4011156,0.017099738
4011157,0.046389796
4011158,0.008540704
4011159,0.017099738
4011160,0.8879856
4011161,0.0085248705
4011162,0.017099738
4011163,0.017099738
4011164,0.20256476
4011165,0.017099738
4011166,0.0085248705
4011167,0.017099738
4011168,0.017099738
4011169,0.017099738
4011170,0.036845684
4011171,0.017099738
4011172,0.017099738
4011173,0.014354135
4011174,0.017099738
4011175,0.851189
4011176,0.033228025
4011177,0.017099738
4011178,0.025347015
4011179,0.017099738
4011180,0.9168533
4011181,0.27393878
4011182,0.0085248705
4011183,0.017099738
4011184,0.046389796
4011185,0.09125491
4011186,0.017099738
4011187,0.017099738
4011188,0.017099738
4011189,0.030107291
4011190,0.017099738
4011191,0.027410721
4011192,0.0359786
4011193,0.017099738
4011194,0.33959967
4011195,0.017099738
4011196,0.017099738
4011197,0.017099738
4011198,0.011270111
4011199,0.017099738
4011200,0.15796505
4011201,0.023961227
4011202,0.0372612
4011203,0.017099738
4011204,0.09612937
4011205,0.017099738
4011206,0.6787903
4011207,0.7475489
4011208,0.13201775
4011209,0.023961227
4011210,0.017099738
4011211,0.06762371
4011212,0.017099738
4011213,0.017099738
4011214,0.017099738
4011215,0.017099738
4011216,0.017099738
4011217,0.026489608
4011218,0.017099738
4011219,0.0039156475
4011220,0.017099738
4011221,0.017099738
4011222,0.017099738
4011223,0.017099738
4011224,0.017099738
4011225,0.017099738
4011226,0.017099738
4011227,0.017099738
4011228,0.008110124
4011229,0.017099738
4011230,0.04075691
4011231,0.017099738
4011232,0.01958439
4011233,0.017099738
4011234,0.017099738
4011235,0.017099738
4011236,0.017099738
4011237,0.0372612
4011238,0.017099738
4011239,0.017099738
4011240,0.017099738
4011241,0.017099738
4011242,0.017099738
4011243,0.017099738
4011244,0.017099738
4011245,0.017099738
4011246,0.017099738
4011247,0.017099738
4011248,0.017886939
4011249,0.036553923
4011250,0.0039156475
4011251,0.017099738
4011252,0.0085248705
4011253,0.017099738
4011254,0.017099738
4011255,0.017099738
4011256,0.046389796
4011257,0.027410721
4011258,0.03462056
4011259,0.04075691
4011260,0.017099738
4011261,0.013604501
4011262,0.017099738
4011263,0.017099738
4011264,0.02552991
4011265,0.017099738
4011266,0.017099738
4011267,0.017099738
4011268,0.017099738
4011269,0.017099738
4011270,0.017099738
4011271,0.017099738
4011272,0.017099738
4011273,0.017099738
4011274,0.046389796
4011275,0.017099738
4011276,0.017099738
4011277,0.08003851
4011278,0.027850233
4011279,0.017099738
4011280,0.046389796
4011281,0.017099738
4011282,0.017099738
4011283,0.017099738
4011284,0.017099738
4011285,0.045317654
4011286,0.017099738
4011287,0.017099738
4011288,0.017099738
4011289,0.017099738
4011290,0.046389796
4011291,0.023979533
4011292,0.04075691
4011293,0.0030514693
4011294,0.017099738
4011295,0.04403294
4011296,0.008559565
4011297,0.017099738
4011298,0.4164612
4011299,0.017099738
4011300,0.017099738
4011301,0.008559565
4011302,0.017099738
4011303,0.017099738
4011304,0.017099738
4011305,0.017099738
4011306,0.017099738
4011307,0.005577386
4011308,0.017099738
4011309,0.026489608
4011310,0.0085248705
4011311,0.017099738
4011312,0.017099738
4011313,0.017099738
4011314,0.017099738
4011315,0.0372612
4011316,0.046389796
4011317,0.0039156475
4011318,0.034313433
4011319,0.017099738
4011320,0.0085248705
4011321,0.029064082
4011322,0.017099738
4011323,0.017099738
4011324,0.017099738
4011325,0.017099738
4011326,0.017099738
4011327,0.017099738
4011328,0.046389796
4011329,0.017099738
4011330,0.017099738
4011331,0.019404499
4011332,0.017099738
4011333,0.008540704
4011334,0.017099738
4011335,0.017099738
4011336,0.22201994
4011337,0.017099738
4011338,0.017099738
4011339,0.017099738
4011340,0.046389796
4011341,0.017099738
4011342,0.008540704
4011343,0.017099738
4011344,0.01958439
4011345,0.017099738
4011346,0.017099738
4011347,0.017099738
4011348,0.017099738
4011349,0.025894348
4011350,0.0039156475
4011351,0.017099738
4011352,0.025894348
4011353,0.0039156475
4011354,0.06762371
4011355,0.017099738
4011356,0.0039156475
4011357,0.017099738
4011358,0.017099738
4011359,0.017099738
4011360,0.017099738
4011361,0.017099738
4011362,0.79149175
4011363,0.017099738
4011364,0.017099738
4011365,0.017099738
4011366,0.017099738
4011367,0.017099738
4011368,0.017099738
4011369,0.06762371
4011370,0.046389796
4011371,0.017099738
4011372,0.0085248705
4011373,0.046389796
4011374,0.026489608
4011375,0.017099738
4011376,0.025894348
4011377,0.017099738
4011378,0.017099738
4011379,0.017099738
4011380,0.017099738
4011381,0.017099738
4011382,0.017099738
4011383,0.046389796
4011384,0.017099738
4011385,0.016984433
4011386,0.015774697
4011387,0.017099738
4011388,0.017099738
4011389,0.017099738
4011390,0.017099738
4011391,0.0085248705
4011392,0.017099738
4011393,0.017099738
4011394,0.033129092
4011395,0.027850233
4011396,0.017099738
4011397,0.017099738
4011398,0.017099738
4011399,0.024693962
4011400,0.017099738
4011401,0.020568911
4011402,0.046389796
4011403,0.017258639
4011404,0.04075691
4011405,0.046389796
4011406,0.017099738
4011407,0.011024005
4011408,0.017099738
4011409,0.0039156475
4011410,0.017099738
4011411,0.017099738
4011412,0.046389796
4011413,0.03462056
4011414,0.017099738
4011415,0.005739608
4011416,0.046389796
4011417,0.017099738
4011418,0.017099738
4011419,0.0359786
4011420,0.046389796
4011421,0.017099738
4011422,0.0030514693
4011423,0.017099738
4011424,0.017099738
4011425,0.017099738
4011426,0.010615472
4011427,0.017099738
4011428,0.017099738
4011429,0.017099738
4011430,0.017099738
4011431,0.024009326
4011432,0.046389796
4011433,0.017099738
4011434,0.009487492
4011435,0.02552991
4011436,0.03462056
4011437,0.0085248705
4011438,0.0030514693
4011439,0.008834219
4011440,0.046389796
4011441,0.017099738
4011442,0.017099738
4011443,0.014354135
4011444,0.017099738
4011445,0.6396689
4011446,0.026856642
4011447,0.017099738
4011448,0.017099738
4011449,0.017099738
4011450,0.019404499
4011451,0.017099738
4011452,0.017099738
4011453,0.0085248705
4011454,0.017099738
4011455,0.017099738
4011456,0.017099738
4011457,0.017099738
4011458,0.017099738
4011459,0.01898355
4011460,0.017099738
4011461,0.017099738
4011462,0.017099738
4011463,0.03462056
4011464,0.017099738
4011465,0.046389796
4011466,0.017099738
4011467,0.017099738
4011468,0.017099738
4011469,0.017099738
4011470,0.017099738
4011471,0.023893429
4011472,0.046389796
4011473,0.017099738
4011474,0.017099738
4011475,0.0039156475
4011476,0.027850233
4011477,0.017099738
4011478,0.017099738
4011479,0.017099738
4011480,0.037766684
4011481,0.088804126
4011482,0.017099738
4011483,0.017099738
4011484,0.046389796
4011485,0.017099738
4011486,0.017099738
4011487,0.017099738
4011488,0.017099738
4011489,0.046389796
4011490,0.0030514693
4011491,0.017203359
4011492,0.046389796
4011493,0.023979533
4011494,0.017099738
